dataset,seed,epsilon,method,mean_abs_corr,amari_error,runtime_sec,success,error,n_samples,sensors,sources
NaturalImages,3,0.1,FastICA-deflation-logcosh,0.2761436101907089,0.3480270394235178,0.1896097660064697,True,,150,8,5
NaturalImages,3,0.1,FastICA-deflation-cube,0.2805665144595125,0.4196851748507121,0.0855574607849121,True,,150,8,5
NaturalImages,3,0.1,JADE,0.2532887395931676,0.3982565602172662,0.6422374248504639,True,,150,8,5
NaturalImages,3,0.1,SOBI,0.2868749059495855,0.3570304536478758,0.3996801376342773,True,,150,8,5
NaturalImages,3,0.1,FOBI,0.2640651724668466,0.4207939485283433,0.0088605880737304,True,,150,8,5
NaturalImages,3,0.2,Proposed IRLS-l12,0.2468542160053849,0.2263280794094299,2.9111785888671875,True,,150,8,5
NaturalImages,3,0.2,FastICA-logcosh,0.194546307826171,0.3909808630277626,0.0838186740875244,True,,150,8,5
NaturalImages,3,0.2,FastICA-exp,0.1939715365453739,0.3649426691990008,0.2136471271514892,True,,150,8,5
NaturalImages,3,0.2,FastICA-cube,0.2178411546170183,0.4279857358092878,0.0983190536499023,True,,150,8,5
NaturalImages,3,0.2,Picard-orthogonal,0.1944892234064089,0.3947096885619309,0.2323131561279297,True,,150,8,5
NaturalImages,3,0.2,Picard-nonorthogonal,0.19626030914445,0.4009462945335006,0.324199914932251,True,,150,8,5
NaturalImages,3,0.2,FastICA-deflation-logcosh,0.1892704586964528,0.5314826049321499,0.1298515796661377,True,,150,8,5
NaturalImages,3,0.2,FastICA-deflation-cube,0.2114527945307309,0.4010384132594436,0.0442748069763183,True,,150,8,5
NaturalImages,3,0.2,JADE,0.212139603369727,0.4411624067358565,0.1647346019744873,True,,150,8,5
NaturalImages,3,0.2,SOBI,0.1941508530266314,0.4021099233901141,0.2733819484710693,True,,150,8,5
NaturalImages,3,0.2,FOBI,0.2014696947800792,0.3822682246118646,0.0154449939727783,True,,150,8,5
NaturalImages,3,0.3,Proposed IRLS-l12,0.1663244456318284,0.2814792110795674,2.275553226470948,True,,150,8,5
NaturalImages,3,0.3,FastICA-logcosh,0.1600439211352602,0.3840393297623975,0.2442953586578369,True,,150,8,5
NaturalImages,3,0.3,FastICA-exp,0.1653766454926558,0.37192087547552,0.3456530570983886,True,,150,8,5
NaturalImages,3,0.3,FastICA-cube,0.1616194419625664,0.4332649952689145,0.0541079044342041,True,,150,8,5
NaturalImages,3,0.3,Picard-orthogonal,0.1697637586224536,0.3286790416981112,0.3649625778198242,True,,150,8,5
NaturalImages,3,0.3,Picard-nonorthogonal,0.1734347381339175,0.3019276223886916,0.2412550449371338,True,,150,8,5
NaturalImages,3,0.3,FastICA-deflation-logcosh,0.156466325443237,0.3419972690674332,0.196235179901123,True,,150,8,5
NaturalImages,3,0.3,FastICA-deflation-cube,0.1808961344182988,0.3435206846643726,0.1276819705963134,True,,150,8,5
NaturalImages,3,0.3,JADE,0.1702738859746085,0.4057970354466345,0.2655320167541504,True,,150,8,5
NaturalImages,3,0.3,SOBI,0.1544025126094437,0.3732879209186407,0.3647329807281494,True,,150,8,5
NaturalImages,3,0.3,FOBI,0.1592021385984175,0.3741251346263585,0.0105340480804443,True,,150,8,5
NaturalImages,4,0.0,Proposed IRLS-l12,0.8466881413461497,0.2459187341944392,0.2113149166107177,True,,150,8,5
NaturalImages,4,0.0,FastICA-logcosh,0.9567359415105392,0.1222334954469254,0.0221247673034667,True,,150,8,5
NaturalImages,4,0.0,FastICA-exp,0.956553523940797,0.1227814748151392,0.0413033962249755,True,,150,8,5
NaturalImages,4,0.0,FastICA-cube,0.9511810351622368,0.1377388346680152,0.0292706489562988,True,,150,8,5
NaturalImages,4,0.0,Picard-orthogonal,0.8364520276600557,0.2403873889821922,0.1389694213867187,True,,150,8,5
NaturalImages,4,0.0,Picard-nonorthogonal,0.949948350505702,0.1211912356884449,0.218729019165039,True,,150,8,5
NaturalImages,4,0.0,FastICA-deflation-logcosh,0.8463954242917839,0.2406868827478614,0.1241178512573242,True,,150,8,5
NaturalImages,4,0.0,FastICA-deflation-cube,0.8817416733437,0.2217406544482222,0.0846447944641113,True,,150,8,5
NaturalImages,4,0.0,JADE,0.909036327978842,0.1995648967830972,0.1808059215545654,True,,150,8,5
NaturalImages,4,0.0,SOBI,0.738207365969119,0.4051711010526796,0.3727941513061523,True,,150,8,5
NaturalImages,4,0.0,FOBI,0.8380810783494768,0.2748949346427731,0.011575698852539,True,,150,8,5
NaturalImages,4,0.05,Proposed IRLS-l12,0.3852715787458742,0.2414249495345001,2.9524636268615723,True,,150,8,5
NaturalImages,4,0.05,FastICA-logcosh,0.4462387710609959,0.3888871767495787,0.055516242980957,True,,150,8,5
NaturalImages,4,0.05,FastICA-exp,0.4171396749871963,0.4095968168212869,0.1513960361480713,True,,150,8,5
NaturalImages,4,0.05,FastICA-cube,0.4512680777559537,0.3871312913260615,0.0449733734130859,True,,150,8,5
NaturalImages,4,0.05,Picard-orthogonal,0.4275710248442376,0.4034022839086811,0.1633331775665283,True,,150,8,5
NaturalImages,4,0.05,Picard-nonorthogonal,0.4026366445567156,0.4069421105907315,0.1882784366607666,True,,150,8,5
NaturalImages,4,0.05,FastICA-deflation-logcosh,0.3789204599063926,0.3923650104131583,0.1061222553253173,True,,150,8,5
NaturalImages,4,0.05,FastICA-deflation-cube,0.4484668562623567,0.370934838239188,0.070073127746582,True,,150,8,5
NaturalImages,4,0.05,JADE,0.4582818803408317,0.3754522127747026,0.4166576862335205,True,,150,8,5
NaturalImages,4,0.05,SOBI,0.3692825082822899,0.5259301161194313,0.6445157527923584,True,,150,8,5
NaturalImages,4,0.05,FOBI,0.3848575201467875,0.3902220873601144,0.0115728378295898,True,,150,8,5
NaturalImages,4,0.1,Proposed IRLS-l12,0.2755175514709714,0.2503321453131008,3.100287437438965,True,,150,8,5
NaturalImages,4,0.1,FastICA-logcosh,0.2358132375632735,0.3908178733271418,0.069575548171997,True,,150,8,5
NaturalImages,4,0.1,FastICA-exp,0.2342604447552667,0.3528746438930553,0.3458471298217773,True,,150,8,5
NaturalImages,4,0.1,FastICA-cube,0.2308284192984279,0.4053672167969999,0.0596005916595459,True,,150,8,5
NaturalImages,4,0.1,Picard-orthogonal,0.2344034596934114,0.3942212537710137,0.224466323852539,True,,150,8,5
NaturalImages,4,0.1,Picard-nonorthogonal,0.2403908852520732,0.4020213176427633,0.2088687419891357,True,,150,8,5
NaturalImages,4,0.1,FastICA-deflation-logcosh,0.2618874089793202,0.4173094410255949,0.3321642875671386,True,,150,8,5
NaturalImages,4,0.1,FastICA-deflation-cube,0.2299208842231029,0.4823804764281243,0.1542632579803466,True,,150,8,5
NaturalImages,4,0.1,JADE,0.2321146148957974,0.4182509645515974,0.3528251647949219,True,,150,8,5
NaturalImages,4,0.1,SOBI,0.2555761912310282,0.3788866304858412,0.1399352550506591,True,,150,8,5
NaturalImages,4,0.1,FOBI,0.2309652045027868,0.4379326377826375,0.003753662109375,True,,150,8,5
NaturalImages,4,0.2,Proposed IRLS-l12,0.1604372900321761,0.1575373343003646,3.013148784637451,True,,150,8,5
NaturalImages,4,0.2,FastICA-logcosh,0.2016508281738473,0.3317169735853865,0.2405066490173339,True,,150,8,5
NaturalImages,4,0.2,FastICA-exp,0.1861996831823606,0.4019914305191198,0.1960406303405761,True,,150,8,5
NaturalImages,4,0.2,FastICA-cube,0.2185389715813092,0.3561947752381652,0.2738528251647949,True,,150,8,5
NaturalImages,4,0.2,Picard-orthogonal,0.199151941331125,0.3423144873327907,0.3949403762817383,True,,150,8,5
NaturalImages,4,0.2,Picard-nonorthogonal,0.2023119238363167,0.3057870591564419,0.1369357109069824,True,,150,8,5
NaturalImages,4,0.2,FastICA-deflation-logcosh,0.2041238197035066,0.3941705703235287,0.2053899765014648,True,,150,8,5
NaturalImages,4,0.2,FastICA-deflation-cube,0.219868861563514,0.3875776037654911,0.0307068824768066,True,,150,8,5
NaturalImages,4,0.2,JADE,0.2156980953445036,0.4123566483734559,0.0976321697235107,True,,150,8,5
NaturalImages,4,0.2,SOBI,0.2034396043349548,0.346382805926839,0.0485627651214599,True,,150,8,5
NaturalImages,4,0.2,FOBI,0.1935434178101096,0.5155666642207926,0.0017085075378417,True,,150,8,5
NaturalImages,4,0.3,Proposed IRLS-l12,0.2129211904037432,0.4435368863787676,2.217957735061645,True,,150,8,5
NaturalImages,4,0.3,FastICA-logcosh,0.2021283213438965,0.4636749875361033,0.0763931274414062,True,,150,8,5
NaturalImages,4,0.3,FastICA-exp,0.2118471622159619,0.4748579659473229,0.2022933959960937,True,,150,8,5
NaturalImages,4,0.3,FastICA-cube,0.1982488658598679,0.4009130529494797,0.1088166236877441,True,,150,8,5
NaturalImages,4,0.3,Picard-orthogonal,0.1894392255648513,0.4258825153454776,0.3146274089813232,True,,150,8,5
NaturalImages,4,0.3,Picard-nonorthogonal,0.188585183746706,0.4340561106768989,0.290682315826416,True,,150,8,5
NaturalImages,4,0.3,FastICA-deflation-logcosh,0.2075839395602269,0.3662762604119686,0.1768057346343994,True,,150,8,5
NaturalImages,4,0.3,FastICA-deflation-cube,0.181491365406047,0.4199394659411373,0.1029772758483886,True,,150,8,5
NaturalImages,4,0.3,JADE,0.2025616919188676,0.4098886978001236,0.217623233795166,True,,150,8,5
NaturalImages,4,0.3,SOBI,0.1988153562562099,0.4662410988559662,0.1119868755340576,True,,150,8,5
NaturalImages,4,0.3,FOBI,0.195929629096444,0.3924523156999474,0.0004041194915771,True,,150,8,5
NaturalImages,5,0.0,Proposed IRLS-l12,0.7649041542708491,0.2488716581479327,0.3462889194488525,True,,150,8,5
NaturalImages,5,0.0,FastICA-logcosh,0.9536689122170148,0.1322947017484853,0.0752656459808349,True,,150,8,5
NaturalImages,5,0.0,FastICA-exp,0.9700268544108028,0.0930501670118996,0.0848543643951416,True,,150,8,5
NaturalImages,5,0.0,FastICA-cube,0.9181371576370466,0.1822898130625693,0.0960829257965087,True,,150,8,5
NaturalImages,5,0.0,Picard-orthogonal,0.8988709988967637,0.1901959931597375,0.091489553451538,True,,150,8,5
NaturalImages,5,0.0,Picard-nonorthogonal,0.9501731312843028,0.1208789036674681,0.2284896373748779,True,,150,8,5
NaturalImages,5,0.0,FastICA-deflation-logcosh,0.8632172987730433,0.201879945768736,0.1346349716186523,True,,150,8,5
NaturalImages,5,0.0,FastICA-deflation-cube,0.881348252405777,0.2002891997735085,0.0722930431365966,True,,150,8,5
NaturalImages,5,0.0,JADE,0.900371937460765,0.1901074686266644,0.1432485580444336,True,,150,8,5
NaturalImages,5,0.0,SOBI,0.7862522348897178,0.3831185601094736,0.2350742816925048,True,,150,8,5
NaturalImages,5,0.0,FOBI,0.8291045715224803,0.2642645885247961,0.0068662166595458,True,,150,8,5
NaturalImages,5,0.05,Proposed IRLS-l12,0.3027393849235101,0.1829138163614096,2.1665701866149902,True,,150,8,5
NaturalImages,5,0.05,FastICA-logcosh,0.3100637567422903,0.4331059032335922,0.0942177772521972,True,,150,8,5
NaturalImages,5,0.05,FastICA-exp,0.3149305745371998,0.4356825373332545,0.3729481697082519,True,,150,8,5
NaturalImages,5,0.05,FastICA-cube,0.3259572542364694,0.3864148992642456,0.3918144702911377,True,,150,8,5
NaturalImages,5,0.05,Picard-orthogonal,0.324929237511078,0.3960245437623235,0.4929535388946533,True,,150,8,5
NaturalImages,5,0.05,Picard-nonorthogonal,0.3205717061277937,0.4046490034494409,0.4000720977783203,True,,150,8,5
NaturalImages,5,0.05,FastICA-deflation-logcosh,0.331233100951815,0.4111075730161192,0.4596452713012695,True,,150,8,5
NaturalImages,5,0.05,FastICA-deflation-cube,0.3091737571497356,0.3959520617474401,0.1790187358856201,True,,150,8,5
NaturalImages,5,0.05,JADE,0.3151657964280018,0.4164797664071781,0.270646333694458,True,,150,8,5
NaturalImages,5,0.05,SOBI,0.2969567178511396,0.4595990565178159,0.3562769889831543,True,,150,8,5
NaturalImages,5,0.05,FOBI,0.3312556311874795,0.286525175840416,0.0094964504241943,True,,150,8,5
NaturalImages,5,0.1,Proposed IRLS-l12,0.2872705340132407,0.2415857337523912,2.0280511379241943,True,,150,8,5
NaturalImages,5,0.1,FastICA-logcosh,0.2262779311043253,0.4920827860587971,0.1194415092468261,True,,150,8,5
NaturalImages,5,0.1,FastICA-exp,0.2354009700612336,0.3381272123874489,0.3168973922729492,True,,150,8,5
NaturalImages,5,0.1,FastICA-cube,0.228624640366087,0.4772665304314844,0.0354876518249511,True,,150,8,5
NaturalImages,5,0.1,Picard-orthogonal,0.2240767413782203,0.4922631615912264,0.3266644477844238,True,,150,8,5
NaturalImages,5,0.1,Picard-nonorthogonal,0.2232814347869623,0.4856985150318008,0.4515085220336914,True,,150,8,5
NaturalImages,5,0.1,FastICA-deflation-logcosh,0.2414572574480361,0.3852372704397661,0.4496364593505859,True,,150,8,5
NaturalImages,5,0.1,FastICA-deflation-cube,0.2324271815125773,0.4404190757773614,0.2559237480163574,True,,150,8,5
NaturalImages,5,0.1,JADE,0.2311160071978104,0.4739123758970933,0.686739444732666,True,,150,8,5
NaturalImages,5,0.1,SOBI,0.2169786312589558,0.4527989405399326,0.3213608264923095,True,,150,8,5
NaturalImages,5,0.1,FOBI,0.227697247885301,0.4189215944239308,0.0120167732238769,True,,150,8,5
NaturalImages,5,0.2,Proposed IRLS-l12,0.2121901631138016,0.1739430466371452,2.224480152130127,True,,150,8,5
NaturalImages,5,0.2,FastICA-logcosh,0.1820511499249314,0.340642703297988,0.1387279033660888,True,,150,8,5
NaturalImages,5,0.2,FastICA-exp,0.2080096386788046,0.351855087554713,0.5243620872497559,True,,150,8,5
NaturalImages,5,0.2,FastICA-cube,0.1995384094863719,0.3557963291518935,0.1904506683349609,True,,150,8,5
NaturalImages,5,0.2,Picard-orthogonal,0.1817279412448426,0.3401400541435929,0.7208414077758789,True,,150,8,5
NaturalImages,5,0.2,Picard-nonorthogonal,0.1805647660969856,0.356844706401808,0.4598159790039062,True,,150,8,5
NaturalImages,5,0.2,FastICA-deflation-logcosh,0.2002049804674997,0.3544432891697946,0.3546907901763916,True,,150,8,5
NaturalImages,5,0.2,FastICA-deflation-cube,0.1912430372424912,0.3640305716562497,0.1390058994293213,True,,150,8,5
NaturalImages,5,0.2,JADE,0.1940756273763615,0.3543304984307885,0.2389445304870605,True,,150,8,5
NaturalImages,5,0.2,SOBI,0.1932589684352177,0.4698076731907582,0.3810610771179199,True,,150,8,5
NaturalImages,5,0.2,FOBI,0.204547640525369,0.4030165859800999,0.0133159160614013,True,,150,8,5
NaturalImages,5,0.3,Proposed IRLS-l12,0.1883088834037384,0.4281939299520461,1.922450304031372,True,,150,8,5
NaturalImages,5,0.3,FastICA-logcosh,0.1484465352434758,0.5159643510842253,0.2359709739685058,True,,150,8,5
NaturalImages,5,0.3,FastICA-exp,0.1506353487964412,0.515165575037452,0.46358323097229,True,,150,8,5
NaturalImages,5,0.3,FastICA-cube,0.1467581579707385,0.44770256465917,0.6913149356842041,True,,150,8,5
NaturalImages,5,0.3,Picard-orthogonal,0.1481633136332258,0.512264607034556,0.7885408401489258,True,,150,8,5
NaturalImages,5,0.3,Picard-nonorthogonal,0.1473998807237685,0.5117743986881879,0.3148694038391113,True,,150,8,5
NaturalImages,5,0.3,FastICA-deflation-logcosh,0.1673729325619695,0.397308366722621,0.3651447296142578,True,,150,8,5
NaturalImages,5,0.3,FastICA-deflation-cube,0.17325449596953,0.4088699399180034,0.0659306049346923,True,,150,8,5
NaturalImages,5,0.3,JADE,0.1490064606225314,0.4783606038862574,0.4193489551544189,True,,150,8,5
NaturalImages,5,0.3,SOBI,0.1651553879122205,0.4424362023862841,1.8337228298187256,True,,150,8,5
NaturalImages,5,0.3,FOBI,0.1597431262723832,0.3594070579706162,0.0109422206878662,True,,150,8,5
NaturalImages,6,0.0,Proposed IRLS-l12,0.8406376645173426,0.2366866605703536,0.4860365390777588,True,,150,8,5
NaturalImages,6,0.0,FastICA-logcosh,0.970161912259664,0.0888263540181318,0.0375299453735351,True,,150,8,5
NaturalImages,6,0.0,FastICA-exp,0.9708632327385028,0.0896702378103672,0.0519664287567138,True,,150,8,5
NaturalImages,6,0.0,FastICA-cube,0.9623499581007934,0.1023449319033098,0.03220796585083,True,,150,8,5
NaturalImages,6,0.0,Picard-orthogonal,0.9701526217622602,0.0888398712754918,0.1115281581878662,True,,150,8,5
NaturalImages,6,0.0,Picard-nonorthogonal,0.9680623769180624,0.0909843279801042,0.2767748832702636,True,,150,8,5
NaturalImages,6,0.0,FastICA-deflation-logcosh,0.9474430292241284,0.1353346868254338,0.0744647979736328,True,,150,8,5
NaturalImages,6,0.0,FastICA-deflation-cube,0.9557277627500872,0.1200314066931578,0.042311668395996,True,,150,8,5
NaturalImages,6,0.0,JADE,0.9615971242853376,0.1066286856205803,0.1125538349151611,True,,150,8,5
NaturalImages,6,0.0,SOBI,0.6560033898499971,0.4196669117150005,0.201040506362915,True,,150,8,5
NaturalImages,6,0.0,FOBI,0.8035032740184483,0.2613314187632742,0.0081164836883544,True,,150,8,5
NaturalImages,6,0.05,Proposed IRLS-l12,0.4004659583973112,0.1173285735121639,2.247314214706421,True,,150,8,5
NaturalImages,6,0.05,FastICA-logcosh,0.3564040549742584,0.3778338491811723,0.0605025291442871,True,,150,8,5
NaturalImages,6,0.05,FastICA-exp,0.3026429459975899,0.4747837769157175,0.2316534519195556,True,,150,8,5
NaturalImages,6,0.05,FastICA-cube,0.3476834127551544,0.3706340497107324,0.1476678848266601,True,,150,8,5
NaturalImages,6,0.05,Picard-orthogonal,0.3566979467223382,0.3781890791008028,0.421539306640625,True,,150,8,5
NaturalImages,6,0.05,Picard-nonorthogonal,0.3554551500186481,0.3787327602069664,0.319542646408081,True,,150,8,5
NaturalImages,6,0.05,FastICA-deflation-logcosh,0.3086793006961643,0.3736094293008754,0.3614933490753174,True,,150,8,5
NaturalImages,6,0.05,FastICA-deflation-cube,0.372891091946597,0.3031008229510138,0.1071593761444091,True,,150,8,5
NaturalImages,6,0.05,JADE,0.3455770800283529,0.3839905582743778,0.7728366851806641,True,,150,8,5
NaturalImages,6,0.05,SOBI,0.3179798229768425,0.4757549131868444,0.1987810134887695,True,,150,8,5
NaturalImages,6,0.05,FOBI,0.3064262153607698,0.4187974848699157,0.015559434890747,True,,150,8,5
NaturalImages,6,0.1,Proposed IRLS-l12,0.2661421729354903,0.1447744643597015,2.117159605026245,True,,150,8,5
NaturalImages,6,0.1,FastICA-logcosh,0.2437698488547188,0.3202236232376235,0.1583325862884521,True,,150,8,5
NaturalImages,6,0.1,FastICA-exp,0.2576884128208961,0.4074633013571416,0.1354455947875976,True,,150,8,5
NaturalImages,6,0.1,FastICA-cube,0.2307345756920702,0.2944303137251903,0.18526291847229,True,,150,8,5
NaturalImages,6,0.1,Picard-orthogonal,0.2407546959491392,0.3203208896299894,1.0167765617370603,True,,150,8,5
NaturalImages,6,0.1,Picard-nonorthogonal,0.2350195997914821,0.3066858960796519,0.6206111907958984,True,,150,8,5
NaturalImages,6,0.1,FastICA-deflation-logcosh,0.2154949818131429,0.4220897943431811,0.2974896430969238,True,,150,8,5
NaturalImages,6,0.1,FastICA-deflation-cube,0.2389651768893065,0.3369875010822708,0.1324987411499023,True,,150,8,5
NaturalImages,6,0.1,JADE,0.2502652947673515,0.2941113255197564,0.4007635116577148,True,,150,8,5
NaturalImages,6,0.1,SOBI,0.223518496152086,0.5238848551737583,0.5886552333831787,True,,150,8,5
NaturalImages,6,0.1,FOBI,0.2412085583626299,0.3678656332349946,0.0119163990020751,True,,150,8,5
NaturalImages,6,0.2,Proposed IRLS-l12,0.1984526110533856,0.3724671461995774,3.439059257507324,True,,150,8,5
NaturalImages,6,0.2,FastICA-logcosh,0.1584231741424381,0.407372000970209,0.1086328029632568,True,,150,8,5
NaturalImages,6,0.2,FastICA-exp,0.1508496400427809,0.3843319562269217,0.7047700881958008,True,,150,8,5
NaturalImages,6,0.2,FastICA-cube,0.1672175368730559,0.3979684165757483,0.0816481113433837,True,,150,8,5
NaturalImages,6,0.2,Picard-orthogonal,0.1575986583711702,0.4039138284886959,0.4266095161437988,True,,150,8,5
NaturalImages,6,0.2,Picard-nonorthogonal,0.1580671526637465,0.4015475777331511,0.1128420829772949,True,,150,8,5
NaturalImages,6,0.2,FastICA-deflation-logcosh,0.1493152866351394,0.4723076189124953,0.179868459701538,True,,150,8,5
NaturalImages,6,0.2,FastICA-deflation-cube,0.176913536413355,0.3779118078638669,0.0468945503234863,True,,150,8,5
NaturalImages,6,0.2,JADE,0.1681185121961443,0.3990741653243623,0.1785566806793213,True,,150,8,5
NaturalImages,6,0.2,SOBI,0.1593843658514281,0.4470357756363411,0.586137056350708,True,,150,8,5
NaturalImages,6,0.2,FOBI,0.1642569405439519,0.443676986392041,0.0192775726318359,True,,150,8,5
NaturalImages,6,0.3,Proposed IRLS-l12,0.1838096134858965,0.5145595861748967,3.4250833988189697,True,,150,8,5
NaturalImages,6,0.3,FastICA-logcosh,0.1866036499692143,0.4735782816181828,0.0820236206054687,True,,150,8,5
NaturalImages,6,0.3,FastICA-exp,0.1678980743360869,0.5078830254835511,0.0861988067626953,True,,150,8,5
NaturalImages,6,0.3,FastICA-cube,0.1971262428416922,0.4651172120116411,0.0563166141510009,True,,150,8,5
NaturalImages,6,0.3,Picard-orthogonal,0.1867856791430078,0.4775074159898319,0.2115235328674316,True,,150,8,5
NaturalImages,6,0.3,Picard-nonorthogonal,0.1868817771120591,0.4819073151383914,0.198756456375122,True,,150,8,5
NaturalImages,6,0.3,FastICA-deflation-logcosh,0.1748771460423154,0.4785666147925941,0.1865861415863037,True,,150,8,5
NaturalImages,6,0.3,FastICA-deflation-cube,0.1920899728032441,0.470649306898202,0.2080500125885009,True,,150,8,5
NaturalImages,6,0.3,JADE,0.1917295775494604,0.4653106626288684,0.2498958110809326,True,,150,8,5
NaturalImages,6,0.3,SOBI,0.1764009468491685,0.4131217529262681,0.4492981433868408,True,,150,8,5
NaturalImages,6,0.3,FOBI,0.1883311968400632,0.3683808498945723,0.0112683773040771,True,,150,8,5
NaturalImages,7,0.0,Proposed IRLS-l12,0.7610205354665255,0.2395319035677314,0.4267506599426269,True,,150,8,5
NaturalImages,7,0.0,FastICA-logcosh,0.973831666625497,0.0887786816846127,0.0290265083312988,True,,150,8,5
NaturalImages,7,0.0,FastICA-exp,0.9734471645614814,0.0874534495139287,0.0474493503570556,True,,150,8,5
NaturalImages,7,0.0,FastICA-cube,0.971157660664996,0.1023157743861518,0.0363872051239013,True,,150,8,5
NaturalImages,7,0.0,Picard-orthogonal,0.8552091080094317,0.2039643415269241,0.0564925670623779,True,,150,8,5
NaturalImages,7,0.0,Picard-nonorthogonal,0.9731981817073012,0.0792643744795934,0.6918230056762695,True,,150,8,5
NaturalImages,7,0.0,FastICA-deflation-logcosh,0.9770623899218818,0.0810023363950566,0.1650502681732177,True,,150,8,5
NaturalImages,7,0.0,FastICA-deflation-cube,0.9707871779560168,0.0941708308500156,0.0692834854125976,True,,150,8,5
NaturalImages,7,0.0,JADE,0.9194832777991078,0.1709635036297279,0.2263474464416504,True,,150,8,5
NaturalImages,7,0.0,SOBI,0.5842876274241019,0.5567965027691548,0.2629246711730957,True,,150,8,5
NaturalImages,7,0.0,FOBI,0.8939781334008352,0.2016508636256404,0.0084574222564697,True,,150,8,5
NaturalImages,7,0.05,Proposed IRLS-l12,0.4441886210341317,0.1330876341440696,2.809640645980835,True,,150,8,5
NaturalImages,7,0.05,FastICA-logcosh,0.4041117812404574,0.2988992417046275,0.0896646976470947,True,,150,8,5
NaturalImages,7,0.05,FastICA-exp,0.372239807094032,0.303893707319547,0.3467075824737549,True,,150,8,5
NaturalImages,7,0.05,FastICA-cube,0.3929998781158218,0.3199436492960511,0.0500271320343017,True,,150,8,5
NaturalImages,7,0.05,Picard-orthogonal,0.4038997523395908,0.3004587557743111,0.4127116203308105,True,,150,8,5
NaturalImages,7,0.05,Picard-nonorthogonal,0.4017600658460835,0.2959817918105175,0.2047321796417236,True,,150,8,5
NaturalImages,7,0.05,FastICA-deflation-logcosh,0.3961806056672662,0.3057865612276936,0.2038221359252929,True,,150,8,5
NaturalImages,7,0.05,FastICA-deflation-cube,0.3895933962146338,0.3252112268545928,0.036252737045288,True,,150,8,5
NaturalImages,7,0.05,JADE,0.3947194880248683,0.3145298135250164,0.2510178089141845,True,,150,8,5
NaturalImages,7,0.05,SOBI,0.3910146260031025,0.4170939848958043,0.582740306854248,True,,150,8,5
NaturalImages,7,0.05,FOBI,0.4338185738394182,0.3140145492751116,0.0126721858978271,True,,150,8,5
NaturalImages,7,0.1,Proposed IRLS-l12,0.2967457068663069,0.308914317499649,1.3468124866485596,True,,150,8,5
NaturalImages,7,0.1,FastICA-logcosh,0.2231848534695492,0.3505495530388079,0.0916128158569336,True,,150,8,5
NaturalImages,7,0.1,FastICA-exp,0.2363240618837499,0.340013865819384,0.1368629932403564,True,,150,8,5
NaturalImages,7,0.1,FastICA-cube,0.2186964397697789,0.3292853512895452,0.0400581359863281,True,,150,8,5
NaturalImages,7,0.1,Picard-orthogonal,0.2212672203902168,0.3468145720734034,0.2745134830474853,True,,150,8,5
NaturalImages,7,0.1,Picard-nonorthogonal,0.2160695227633859,0.3435580251815017,0.1559381484985351,True,,150,8,5
NaturalImages,7,0.1,FastICA-deflation-logcosh,0.2183814363608055,0.371975236680422,0.2154030799865722,True,,150,8,5
NaturalImages,7,0.1,FastICA-deflation-cube,0.2189667745311409,0.3278544048529948,0.1313908100128173,True,,150,8,5
NaturalImages,7,0.1,JADE,0.2186514768770676,0.3237530354223507,0.1854348182678222,True,,150,8,5
NaturalImages,7,0.1,SOBI,0.2614452289102079,0.4238119465084862,0.8974766731262207,True,,150,8,5
NaturalImages,7,0.1,FOBI,0.2272489235867099,0.4690344448070824,0.0110106468200683,True,,150,8,5
NaturalImages,7,0.2,Proposed IRLS-l12,0.2240750252613631,0.3303580308188318,2.8297648429870605,True,,150,8,5
NaturalImages,7,0.2,FastICA-logcosh,0.2535961205639699,0.404889697583341,0.2658991813659668,True,,150,8,5
NaturalImages,7,0.2,FastICA-exp,0.2499631362205757,0.3975606573744158,0.4913866519927978,True,,150,8,5
NaturalImages,7,0.2,FastICA-cube,0.2614126426517258,0.4084839846944906,0.0482039451599121,True,,150,8,5
NaturalImages,7,0.2,Picard-orthogonal,0.253697695398951,0.4051170919628825,0.4786102771759033,True,,150,8,5
NaturalImages,7,0.2,Picard-nonorthogonal,0.2536506465098622,0.4060367237257009,0.3980746269226074,True,,150,8,5
NaturalImages,7,0.2,FastICA-deflation-logcosh,0.2493947341907219,0.4286146458169059,0.3022134304046631,True,,150,8,5
NaturalImages,7,0.2,FastICA-deflation-cube,0.2552162204062938,0.3923349921595717,0.0759217739105224,True,,150,8,5
NaturalImages,7,0.2,JADE,0.2592698570157088,0.411350249585927,0.2772448062896728,True,,150,8,5
NaturalImages,7,0.2,SOBI,0.2189026812389782,0.3318706279648897,0.3392894268035888,True,,150,8,5
NaturalImages,7,0.2,FOBI,0.2117066631672272,0.4788138206517006,0.0081672668457031,True,,150,8,5
NaturalImages,7,0.3,Proposed IRLS-l12,0.1954513180095762,0.4830854891234426,2.713028907775879,True,,150,8,5
NaturalImages,7,0.3,FastICA-logcosh,0.2059408848349491,0.4506509875045238,0.1963655948638916,True,,150,8,5
NaturalImages,7,0.3,FastICA-exp,0.209319225288936,0.4516798430743909,0.8947854042053223,True,,150,8,5
NaturalImages,7,0.3,FastICA-cube,0.201043128506618,0.4800202573684923,0.0564227104187011,True,,150,8,5
NaturalImages,7,0.3,Picard-orthogonal,0.2079667498946569,0.409839620462521,0.3317441940307617,True,,150,8,5
